timestamp,asset_id,indicator_2a,indicator_2b,indicator_2c,indicator_2d,indicator_2e,indicator_2f,company_age,company_size,revenue,indicator_1a,indicator_1b,indicator_1c,indicator_1d,indicator_1e,indicator_1f
2023-02-27T19:50:16.400000,625efa066c0c4b0db60fdde37ee69dd1,252,34,233,71,-8361,-1448,15,57,180,127,-314,105,1077,-8101,-1256
2023-02-27T19:50:16.420000,625efa066c0c4b0db60fdde37ee69dd1,300,75,261,-96,-8381,-1384,15,57,180,51,-374,86,1366,-8193,-1168
2023-02-27T19:50:16.440000,625efa066c0c4b0db60fdde37ee69dd1,260,61,260,-261,-8297,-1262,15,57,180,-39,-282,86,1667,-8228,-1082
2023-02-27T19:50:16.460000,625efa066c0c4b0db60fdde37ee69dd1,-23,-66,138,-97,-8408,-1577,15,57,180,-79,-102,154,1226,-8222,-1039
2023-02-27T19:50:16.480000,625efa066c0c4b0db60fdde37ee69dd1,-9,-113,129,-178,-8397,-1493,15,57,180,-75,-89,200,846,-8217,-1086
2023-02-27T19:50:16.500000,625efa066c0c4b0db60fdde37ee69dd1,19,-190,121,-126,-8444,-1088,15,57,180,-73,-162,218,968,-8219,-1226
2023-02-27T19:50:16.520000,625efa066c0c4b0db60fdde37ee69dd1,-58,-225,94,186,-8429,-1028,15,57,180,-50,-182,217,924,-8267,-1262
2023-02-27T19:50:16.540000,625efa066c0c4b0db60fdde37ee69dd1,-73,-195,100,131,-8484,-1048,15,57,180,50,-315,222,1170,-8290,-1031
2023-02-27T19:50:16.560000,625efa066c0c4b0db60fdde37ee69dd1,16,-150,122,-61,-8337,-881,15,57,180,50,-315,222,1170,-8290,-1031
2023-02-27T19:50:16.580000,625efa066c0c4b0db60fdde37ee69dd1,67,-136,135,-206,-8269,-712,15,57,180,74,-309,281,922,-8264,-1429
2023-02-27T19:50:16.600000,625efa066c0c4b0db60fdde37ee69dd1,36,-184,147,-51,-8309,-750,15,57,180,142,-346,306,850,-8061,-1271
2023-02-27T19:50:16.620000,625efa066c0c4b0db60fdde37ee69dd1,22,-213,178,-6,-8284,-848,15,57,180,198,-311,293,772,-7878,-1235
2023-02-27T19:50:16.640000,625efa066c0c4b0db60fdde37ee69dd1,39,-220,222,-19,-8343,-686,15,57,180,196,-355,235,683,-7711,-1443
2023-02-27T19:50:16.660000,625efa066c0c4b0db60fdde37ee69dd1,69,-227,264,74,-8345,-826,15,57,180,195,-412,169,828,-7824,-1542
2023-02-27T19:50:16.680000,625efa066c0c4b0db60fdde37ee69dd1,94,-221,356,-87,-8303,-921,15,57,180,208,-414,167,450,-8112,-1519
2023-02-27T19:50:16.700000,625efa066c0c4b0db60fdde37ee69dd1,29,-255,440,-283,-8538,-781,15,57,180,146,-314,132,418,-8459,-1546
2023-02-27T19:50:16.720000,625efa066c0c4b0db60fdde37ee69dd1,-90,-399,454,-178,-8434,-616,15,57,180,60,-122,96,195,-8558,-1632
2023-02-27T19:50:16.740000,625efa066c0c4b0db60fdde37ee69dd1,-441,-300,705,40,-9509,32,15,57,180,-40,-10,27,-19,-8320,-1660
2023-02-27T19:50:16.760000,625efa066c0c4b0db60fdde37ee69dd1,-1336,846,1096,-665,-7327,-216,15,57,180,-73,-41,-65,169,-8248,-1683
2023-02-27T19:50:16.780000,625efa066c0c4b0db60fdde37ee69dd1,-1522,-455,761,-195,-6944,-3145,15,57,180,-62,-20,-137,462,-8159,-1561
2023-02-27T19:50:16.800000,625efa066c0c4b0db60fdde37ee69dd1,-798,-352,173,-359,-8053,-1566,15,57,180,-103,42,-185,607,-8049,-1356
2023-02-27T19:50:16.820000,625efa066c0c4b0db60fdde37ee69dd1,-487,-493,112,-81,-8769,-2281,15,57,180,-182,43,-196,602,-8129,-1190
2023-02-27T19:50:16.840000,625efa066c0c4b0db60fdde37ee69dd1,-160,1051,213,86,-8836,-2180,15,57,180,-250,-36,-187,874,-8213,-1186
2023-02-27T19:50:16.860000,625efa066c0c4b0db60fdde37ee69dd1,-13,2017,215,-1434,-8805,-2180,15,57,180,-287,-60,-168,1161,-8250,-1224
2023-02-27T19:50:16.880000,625efa066c0c4b0db60fdde37ee69dd1,88,1529,139,-2179,-8517,-2026,15,57,180,-311,39,-121,1093,-8171,-1338
2023-02-27T19:50:16.900000,625efa066c0c4b0db60fdde37ee69dd1,97,571,-37,-746,-8366,-2154,15,57,180,-238,224,-73,679,-8085,-1430
2023-02-27T19:50:16.920000,625efa066c0c4b0db60fdde37ee69dd1,219,465,-80,-46,-8273,-2295,15,57,180,-238,255,-85,768,-8042,-1525
2023-02-27T19:50:16.940000,625efa066c0c4b0db60fdde37ee69dd1,490,777,100,-2164,-8147,-1875,15,57,180,-281,256,-97,891,-8102,-1569
2023-02-27T19:50:16.960000,625efa066c0c4b0db60fdde37ee69dd1,537,82,63,-2751,-8504,-1913,15,57,180,-277,224,-89,939,-8183,-1550
2023-02-27T19:50:16.980000,625efa066c0c4b0db60fdde37ee69dd1,363,-915,-174,-696,-8297,-2107,15,57,180,-232,165,-79,864,-8146,-1507
2023-02-27T19:50:17,625efa066c0c4b0db60fdde37ee69dd1,203,-1067,-229,7,-8306,-1750,15,57,180,-155,117,-85,809,-8227,-1578
2023-02-27T19:50:17.020000,625efa066c0c4b0db60fdde37ee69dd1,79,-806,-242,226,-8292,-1680,15,57,180,-71,49,-92,827,-8216,-1650
2023-02-27T19:50:17.040000,625efa066c0c4b0db60fdde37ee69dd1,78,-316,-254,394,-8228,-1549,15,57,180,-23,-4,-98,1046,-8123,-1603
2023-02-27T19:50:17.060000,625efa066c0c4b0db60fdde37ee69dd1,119,90,-186,172,-8370,-1330,15,57,180,8,14,-80,1211,-8131,-1646
2023-02-27T19:50:17.080000,625efa066c0c4b0db60fdde37ee69dd1,168,233,-120,49,-8213,-1153,15,57,180,12,85,-49,1236,-8100,-1595
2023-02-27T19:50:17.100000,625efa066c0c4b0db60fdde37ee69dd1,126,228,-73,-186,-8193,-1232,15,57,180,-23,136,-24,1085,-8101,-1616
2023-02-27T19:50:17.120000,625efa066c0c4b0db60fdde37ee69dd1,78,217,-40,-540,-8228,-1296,15,57,180,-43,113,-13,976,-8106,-1620
2023-02-27T19:50:17.140000,625efa066c0c4b0db60fdde37ee69dd1,-19,115,-45,-679,-8234,-1364,15,57,180,-26,60,-10,1012,-8111,-1631
2023-02-27T19:50:17.160000,625efa066c0c4b0db60fdde37ee69dd1,-76,136,-87,-490,-8297,-1453,15,57,180,6,38,-13,976,-8062,-1493
2023-02-27T19:50:17.180000,625efa066c0c4b0db60fdde37ee69dd1,-77,101,-88,-559,-8262,-1263,15,57,180,26,26,-3,822,-8060,-1536
2023-02-27T19:50:17.200000,625efa066c0c4b0db60fdde37ee69dd1,-76,-40,-104,-701,-8315,-1191,15,57,180,44,-13,-9,905,-8130,-1573
2023-02-27T19:50:17.220000,625efa066c0c4b0db60fdde37ee69dd1,-98,-199,-147,-569,-8289,-1128,15,57,180,74,-41,-24,1014,-8179,-1610
2023-02-27T19:50:17.240000,625efa066c0c4b0db60fdde37ee69dd1,-45,-280,-158,-318,-8325,-1260,15,57,180,118,-59,-26,1039,-8272,-1619
2023-02-27T19:50:17.260000,625efa066c0c4b0db60fdde37ee69dd1,28,-232,-125,-175,-8333,-1301,15,57,180,169,-103,6,1237,-8203,-1549
2023-02-27T19:50:17.280000,625efa066c0c4b0db60fdde37ee69dd1,61,-107,-96,-123,-8244,-1345,15,57,180,142,-25,22,1172,-8034,-1577
2023-02-27T19:50:17.300000,625efa066c0c4b0db60fdde37ee69dd1,100,-8,-75,-147,-8247,-1350,15,57,180,114,61,23,1084,-8072,-1578
2023-02-27T19:50:17.320000,625efa066c0c4b0db60fdde37ee69dd1,117,88,-61,-134,-8258,-1203,15,57,180,106,100,29,1085,-8111,-1575
2023-02-27T19:50:17.340000,625efa066c0c4b0db60fdde37ee69dd1,121,175,-43,-211,-8354,-1212,15,57,180,102,124,45,1057,-8111,-1586
2023-02-27T19:50:17.360000,625efa066c0c4b0db60fdde37ee69dd1,131,206,-29,-392,-8311,-1203,15,57,180,58,125,42,1048,-8074,-1634
2023-02-27T19:50:17.380000,625efa066c0c4b0db60fdde37ee69dd1,136,140,-34,-480,-8338,-1233,15,57,180,18,96,29,1099,-8082,-1663
2023-02-27T19:50:17.400000,625efa066c0c4b0db60fdde37ee69dd1,177,61,-42,-394,-8362,-1185,15,57,180,-6,51,20,967,-8089,-1635
2023-02-27T19:50:17.420000,625efa066c0c4b0db60fdde37ee69dd1,162,23,-48,-372,-8292,-1237,15,57,180,-7,-15,2,921,-8092,-1595
2023-02-27T19:50:17.440000,625efa066c0c4b0db60fdde37ee69dd1,178,-1,-51,-444,-8266,-1288,15,57,180,-6,-23,-20,985,-8186,-1544
2023-02-27T19:50:17.460000,625efa066c0c4b0db60fdde37ee69dd1,126,-41,-61,-354,-8331,-1286,15,57,180,-11,-32,-24,948,-8143,-1511
2023-02-27T19:50:17.480000,625efa066c0c4b0db60fdde37ee69dd1,69,-58,-66,-115,-8194,-1600,15,57,180,-25,-42,-28,1046,-8200,-1505
2023-02-27T19:50:17.500000,625efa066c0c4b0db60fdde37ee69dd1,120,-21,-58,-2,-8215,-1577,15,57,180,-19,-53,-23,994,-8146,-1354
2023-02-27T19:50:17.520000,625efa066c0c4b0db60fdde37ee69dd1,102,63,-25,-22,-8314,-1461,15,57,180,-9,-61,-18,972,-8188,-1312
2023-02-27T19:50:17.540000,625efa066c0c4b0db60fdde37ee69dd1,95,91,-3,-233,-8276,-1341,15,57,180,-9,-75,-5,974,-8149,-1256
2023-02-27T19:50:17.560000,625efa066c0c4b0db60fdde37ee69dd1,70,28,-2,-305,-8277,-1369,15,57,180,-33,-56,-3,1097,-8109,-1374
2023-02-27T19:50:17.580000,625efa066c0c4b0db60fdde37ee69dd1,90,-17,6,-251,-8295,-1309,15,57,180,-44,-17,-9,1161,-8153,-1469
2023-02-27T19:50:17.600000,625efa066c0c4b0db60fdde37ee69dd1,48,-18,6,-270,-8343,-1273,15,57,180,-54,21,1,1038,-8118,-1465
2023-02-27T19:50:17.620000,625efa066c0c4b0db60fdde37ee69dd1,42,-2,-7,-332,-8293,-1213,15,57,180,-66,-3,12,962,-8114,-1463
2023-02-27T19:50:17.640000,625efa066c0c4b0db60fdde37ee69dd1,16,-45,-21,-357,-8296,-1181,15,57,180,-64,-21,3,943,-8121,-1499
2023-02-27T19:50:17.660000,625efa066c0c4b0db60fdde37ee69dd1,27,-122,-24,-305,-8338,-1200,15,57,180,-62,-42,-7,1075,-8126,-1525
2023-02-27T19:50:17.680000,625efa066c0c4b0db60fdde37ee69dd1,-9,-99,-16,-273,-8276,-1062,15,57,180,-72,-34,-9,1117,-8152,-1518
2023-02-27T19:50:17.700000,625efa066c0c4b0db60fdde37ee69dd1,-66,-112,-11,-228,-8288,-1291,15,57,180,-108,-33,-11,1124,-8119,-1623
2023-02-27T19:50:17.720000,625efa066c0c4b0db60fdde37ee69dd1,-40,-106,-13,-230,-8338,-1301,15,57,180,-129,-38,-6,1185,-8113,-1621
2023-02-27T19:50:17.740000,625efa066c0c4b0db60fdde37ee69dd1,-44,-76,-15,-241,-8273,-1230,15,57,180,-129,-28,2,1165,-8105,-1643
2023-02-27T19:50:17.760000,625efa066c0c4b0db60fdde37ee69dd1,-91,-70,-10,-183,-8279,-1298,15,57,180,-131,-21,13,1045,-8069,-1594
2023-02-27T19:50:17.780000,625efa066c0c4b0db60fdde37ee69dd1,-108,-93,-3,-139,-8292,-1417,15,57,180,-146,-26,23,1016,-8110,-1615
2023-02-27T19:50:17.800000,625efa066c0c4b0db60fdde37ee69dd1,-116,-68,13,-195,-8281,-1319,15,57,180,-159,-40,20,1027,-8140,-1579
2023-02-27T19:50:17.820000,625efa066c0c4b0db60fdde37ee69dd1,-125,-65,21,-237,-8328,-1343,15,57,180,-179,-31,25,1076,-8181,-1565
2023-02-27T19:50:17.840000,625efa066c0c4b0db60fdde37ee69dd1,-126,-129,17,-327,-8252,-1154,15,57,180,-164,-16,27,983,-8153,-1527
2023-02-27T19:50:17.860000,625efa066c0c4b0db60fdde37ee69dd1,-122,-137,-2,-298,-8263,-1163,15,57,180,-142,-25,19,864,-8134,-1495
2023-02-27T19:50:17.880000,625efa066c0c4b0db60fdde37ee69dd1,-125,-109,-6,-307,-8304,-1127,15,57,180,-128,-47,21,848,-8149,-1490
2023-02-27T19:50:17.900000,625efa066c0c4b0db60fdde37ee69dd1,-152,-115,5,-293,-8269,-1143,15,57,180,-102,-43,19,981,-8234,-1509
2023-02-27T19:50:17.920000,625efa066c0c4b0db60fdde37ee69dd1,-134,-93,12,-284,-8348,-1184,15,57,180,-65,-6,29,929,-8149,-1469
2023-02-27T19:50:17.940000,625efa066c0c4b0db60fdde37ee69dd1,-74,-62,10,-373,-8311,-1130,15,57,180,-57,8,34,841,-8132,-1540
2023-02-27T19:50:17.960000,625efa066c0c4b0db60fdde37ee69dd1,-36,-47,4,-432,-8321,-968,15,57,180,-61,-25,37,928,-8090,-1644
2023-02-27T19:50:17.980000,625efa066c0c4b0db60fdde37ee69dd1,-73,-46,8,-454,-8327,-997,15,57,180,-52,-1,39,1012,-8084,-1752
2023-02-27T19:50:18,625efa066c0c4b0db60fdde37ee69dd1,-71,-76,7,-412,-8270,-1040,15,57,180,-61,9,37,926,-8043,-1764
2023-02-27T19:50:18.020000,625efa066c0c4b0db60fdde37ee69dd1,-58,-78,8,-298,-8271,-1110,15,57,180,-65,-18,33,934,-8110,-1835
2023-02-27T19:50:18.040000,625efa066c0c4b0db60fdde37ee69dd1,-34,-54,13,-356,-8286,-1098,15,57,180,-74,-62,18,949,-8097,-1841
2023-02-27T19:50:18.060000,625efa066c0c4b0db60fdde37ee69dd1,-11,-39,15,-473,-8307,-1113,15,57,180,-73,-95,5,947,-8096,-1832
2023-02-27T19:50:18.080000,625efa066c0c4b0db60fdde37ee69dd1,0,-32,21,-429,-8271,-1151,15,57,180,-68,-124,1,951,-8060,-1820
2023-02-27T19:50:18.100000,625efa066c0c4b0db60fdde37ee69dd1,6,-25,18,-353,-8272,-1271,15,57,180,-50,-134,-2,1059,-8126,-1793
2023-02-27T19:50:18.120000,625efa066c0c4b0db60fdde37ee69dd1,4,-10,19,-342,-8279,-1310,15,57,180,-32,-57,4,1079,-8150,-1657
2023-02-27T19:50:18.140000,625efa066c0c4b0db60fdde37ee69dd1,-5,-9,10,-369,-8265,-1366,15,57,180,-31,7,20,935,-8097,-1657
2023-02-27T19:50:18.160000,625efa066c0c4b0db60fdde37ee69dd1,1,7,9,-364,-8256,-1389,15,57,180,-29,17,33,884,-8155,-1661
2023-02-27T19:50:18.180000,625efa066c0c4b0db60fdde37ee69dd1,10,20,5,-298,-8254,-1384,15,57,180,-34,-10,35,882,-8119,-1743
2023-02-27T19:50:18.200000,625efa066c0c4b0db60fdde37ee69dd1,8,18,9,-333,-8290,-1428,15,57,180,-50,-31,23,1023,-8049,-1756
2023-02-27T19:50:18.220000,625efa066c0c4b0db60fdde37ee69dd1,12,28,6,-359,-8267,-1382,15,57,180,-67,-13,19,1036,-8087,-1760
2023-02-27T19:50:18.240000,625efa066c0c4b0db60fdde37ee69dd1,-12,26,4,-321,-8295,-1314,15,57,180,-70,-6,16,1047,-8097,-1779
2023-02-27T19:50:18.260000,625efa066c0c4b0db60fdde37ee69dd1,-24,34,12,-347,-8355,-1346,15,57,180,-63,8,17,980,-8087,-1752
2023-02-27T19:50:18.280000,625efa066c0c4b0db60fdde37ee69dd1,-10,17,10,-456,-8330,-1406,15,57,180,-55,-11,13,915,-8093,-1828
2023-02-27T19:50:18.300000,625efa066c0c4b0db60fdde37ee69dd1,-6,-14,4,-367,-8280,-1363,15,57,180,-46,-59,12,915,-8093,-1828
2023-02-27T19:50:18.320000,625efa066c0c4b0db60fdde37ee69dd1,-10,-26,-1,-307,-8279,-1405,15,57,180,-27,-89,8,990,-8123,-1733
2023-02-27T19:50:18.340000,625efa066c0c4b0db60fdde37ee69dd1,-1,-16,1,-320,-8304,-1425,15,57,180,-40,-44,8,1026,-8063,-1803
2023-02-27T19:50:18.360000,625efa066c0c4b0db60fdde37ee69dd1,1,-22,3,-330,-8320,-1434,15,57,180,-55,-5,12,1030,-8074,-1847
2023-02-27T19:50:18.380000,625efa066c0c4b0db60fdde37ee69dd1,-13,-25,7,-339,-8304,-1442,15,57,180,-44,0,22,980,-8079,-1887
2023-02-27T19:50:18.400000,625efa066c0c4b0db60fdde37ee69dd1,-28,-54,18,-329,-8271,-1387,15,57,180,-36,-4,18,975,-8081,-1864
2023-02-27T19:50:18.420000,625efa066c0c4b0db60fdde37ee69dd1,-13,-52,17,-316,-8196,-1346,15,57,180,-56,8,27,874,-8050,-1852
2023-02-27T19:50:18.440000,625efa066c0c4b0db60fdde37ee69dd1,-15,-28,7,-269,-8209,-1289,15,57,180,-56,0,25,918,-8063,-1892
2023-02-27T19:50:18.460000,625efa066c0c4b0db60fdde37ee69dd1,-25,-5,5,-333,-8342,-1370,15,57,180,-52,-10,18,878,-8053,-1889
2023-02-27T19:50:18.480000,625efa066c0c4b0db60fdde37ee69dd1,-1,-11,11,-350,-8295,-1364,15,57,180,-47,-49,-7,976,-8094,-1891
2023-02-27T19:50:18.500000,625efa066c0c4b0db60fdde37ee69dd1,9,-42,16,-401,-8300,-1332,15,57,180,-43,-57,-10,896,-8080,-1868
2023-02-27T19:50:18.520000,625efa066c0c4b0db60fdde37ee69dd1,-14,-32,21,-337,-8274,-1462,15,57,180,-28,-82,-12,924,-8079,-1832
2023-02-27T19:50:18.540000,625efa066c0c4b0db60fdde37ee69dd1,0,-24,16,-362,-8259,-1516,15,57,180,-27,-91,-11,907,-8054,-1860
2023-02-27T19:50:18.560000,625efa066c0c4b0db60fdde37ee69dd1,25,-25,10,-441,-8298,-1399,15,57,180,-25,-84,-11,1021,-8030,-1858
2023-02-27T19:50:18.580000,625efa066c0c4b0db60fdde37ee69dd1,8,-34,1,-377,-8274,-1380,15,57,180,-21,-51,-12,1066,-8068,-1827
2023-02-27T19:50:18.600000,625efa066c0c4b0db60fdde37ee69dd1,-7,-29,1,-325,-8314,-1332,15,57,180,-11,-22,0,1020,-8090,-1814
2023-02-27T19:50:18.620000,625efa066c0c4b0db60fdde37ee69dd1,-2,-24,3,-370,-8292,-1408,15,57,180,-10,-24,26,953,-8116,-1762
2023-02-27T19:50:18.640000,625efa066c0c4b0db60fdde37ee69dd1,7,-16,7,-364,-8300,-1333,15,57,180,-10,-24,26,953,-8116,-1762
2023-02-27T19:50:18.660000,625efa066c0c4b0db60fdde37ee69dd1,16,-36,12,-388,-8286,-1331,15,57,180,-7,-7,29,957,-8092,-1855
2023-02-27T19:50:18.680000,625efa066c0c4b0db60fdde37ee69dd1,14,-55,13,-397,-8228,-1295,15,57,180,-11,-10,22,895,-8062,-1876
2023-02-27T19:50:18.700000,625efa066c0c4b0db60fdde37ee69dd1,8,-49,11,-341,-8276,-1295,15,57,180,-12,-26,9,950,-8093,-1948
2023-02-27T19:50:18.720000,625efa066c0c4b0db60fdde37ee69dd1,4,-29,9,-386,-8259,-1291,15,57,180,-18,-38,7,995,-8040,-1949
2023-02-27T19:50:18.740000,625efa066c0c4b0db60fdde37ee69dd1,26,-18,10,-372,-8291,-1324,15,57,180,-34,-55,9,939,-8026,-2045
2023-02-27T19:50:18.760000,625efa066c0c4b0db60fdde37ee69dd1,31,-9,13,-384,-8276,-1252,15,57,180,-60,-84,5,1053,-8011,-2069
2023-02-27T19:50:18.780000,625efa066c0c4b0db60fdde37ee69dd1,28,-8,13,-381,-8293,-1296,15,57,180,-59,-66,-2,1163,-8045,-1997
2023-02-27T19:50:18.800000,625efa066c0c4b0db60fdde37ee69dd1,23,-18,15,-427,-8309,-1289,15,57,180,-63,-17,7,997,-8064,-1925
2023-02-27T19:50:18.820000,625efa066c0c4b0db60fdde37ee69dd1,17,-47,8,-347,-8226,-1272,15,57,180,-80,-21,10,887,-8067,-1898
2023-02-27T19:50:18.840000,625efa066c0c4b0db60fdde37ee69dd1,11,-34,7,-280,-8242,-1340,15,57,180,-95,-44,1,908,-8058,-1879
2023-02-27T19:50:18.860000,625efa066c0c4b0db60fdde37ee69dd1,0,-1,14,-330,-8289,-1230,15,57,180,-117,-49,-10,966,-8089,-1892
2023-02-27T19:50:18.880000,625efa066c0c4b0db60fdde37ee69dd1,-14,22,38,-387,-8284,-1347,15,57,180,-139,-38,-22,943,-8115,-1886
2023-02-27T19:50:18.900000,625efa066c0c4b0db60fdde37ee69dd1,-14,23,34,-433,-8281,-1314,15,57,180,-149,-42,-24,970,-8046,-1840
2023-02-27T19:50:18.920000,625efa066c0c4b0db60fdde37ee69dd1,6,27,23,-454,-8293,-1330,15,57,180,-129,-52,-14,932,-8026,-1841
2023-02-27T19:50:18.940000,625efa066c0c4b0db60fdde37ee69dd1,-2,27,15,-388,-8266,-1301,15,57,180,-100,-61,-7,927,-8096,-1807
2023-02-27T19:50:18.960000,625efa066c0c4b0db60fdde37ee69dd1,-15,9,19,-409,-8259,-1298,15,57,180,-73,-61,5,939,-8133,-1785
2023-02-27T19:50:18.980000,625efa066c0c4b0db60fdde37ee69dd1,-15,9,19,-409,-8259,-1298,15,57,180,-73,-61,5,939,-8133,-1785
2023-02-27T19:50:19,625efa066c0c4b0db60fdde37ee69dd1,-15,-11,17,-418,-8284,-1342,15,57,180,-62,-66,13,981,-8039,-1852
2023-02-27T19:50:19.020000,625efa066c0c4b0db60fdde37ee69dd1,-10,-25,9,-404,-8251,-1298,15,57,180,-62,-66,13,981,-8039,-1852
2023-02-27T19:50:19.040000,625efa066c0c4b0db60fdde37ee69dd1,-35,-27,12,-355,-8281,-1341,15,57,180,-59,-14,14,1007,-8021,-1906
2023-02-27T19:50:19.060000,625efa066c0c4b0db60fdde37ee69dd1,-38,-19,20,-377,-8280,-1354,15,57,180,-64,-22,22,898,-8058,-1989
2023-02-27T19:50:19.080000,625efa066c0c4b0db60fdde37ee69dd1,-28,-33,21,-393,-8280,-1426,15,57,180,-66,-55,22,994,-8023,-2059
2023-02-27T19:50:19.100000,625efa066c0c4b0db60fdde37ee69dd1,-12,-30,18,-360,-8281,-1412,15,57,180,-68,-61,26,1014,-7960,-2055
2023-02-27T19:50:19.120000,625efa066c0c4b0db60fdde37ee69dd1,-17,-33,20,-399,-8278,-1384,15,57,180,-64,-42,28,984,-8000,-2066
2023-02-27T19:50:19.140000,625efa066c0c4b0db60fdde37ee69dd1,-35,-38,20,-378,-8280,-1359,15,57,180,-62,-34,30,841,-8099,-2038
2023-02-27T19:50:19.160000,625efa066c0c4b0db60fdde37ee69dd1,-43,-42,20,-389,-8292,-1410,15,57,180,-58,-56,29,890,-8050,-2069
2023-02-27T19:50:19.180000,625efa066c0c4b0db60fdde37ee69dd1,-36,-41,16,-391,-8252,-1346,15,57,180,-42,-80,23,938,-7982,-2068
2023-02-27T19:50:19.200000,625efa066c0c4b0db60fdde37ee69dd1,-37,-37,19,-374,-8292,-1376,15,57,180,-27,-76,16,949,-8022,-1997
2023-02-27T19:50:19.220000,625efa066c0c4b0db60fdde37ee69dd1,-55,-56,26,-408,-8266,-1371,15,57,180,-30,-60,17,985,-8075,-1925
2023-02-27T19:50:19.240000,625efa066c0c4b0db60fdde37ee69dd1,-70,-50,25,-438,-8324,-1418,15,57,180,-26,-41,31,968,-8170,-1941
2023-02-27T19:50:19.260000,625efa066c0c4b0db60fdde37ee69dd1,-60,-31,20,-457,-8287,-1404,15,57,180,-45,-56,43,927,-8103,-1999
2023-02-27T19:50:19.280000,625efa066c0c4b0db60fdde37ee69dd1,-56,-32,13,-467,-8247,-1328,15,57,180,-56,-66,45,958,-8042,-2019
2023-02-27T19:50:19.300000,625efa066c0c4b0db60fdde37ee69dd1,-65,-36,10,-431,-8228,-1282,15,57,180,-29,-71,39,831,-8087,-2051
2023-02-27T19:50:19.320000,625efa066c0c4b0db60fdde37ee69dd1,-73,-37,20,-381,-8230,-1292,15,57,180,145,-61,6,809,-8286,-2171
2023-02-27T19:50:19.340000,625efa066c0c4b0db60fdde37ee69dd1,-69,-33,30,-414,-8247,-1352,15,57,180,455,-147,-43,1142,-8217,-2073
2023-02-27T19:50:19.360000,625efa066c0c4b0db60fdde37ee69dd1,-47,-20,40,-536,-8351,-1267,15,57,180,253,-59,24,936,-7888,-1476
2023-02-27T19:50:19.380000,625efa066c0c4b0db60fdde37ee69dd1,-33,-26,33,-536,-8354,-1262,15,57,180,52,-25,75,679,-8008,-1763
2023-02-27T19:50:19.400000,625efa066c0c4b0db60fdde37ee69dd1,-37,-27,20,-387,-8296,-1341,15,57,180,-81,-54,89,814,-7989,-1971
2023-02-27T19:50:19.420000,625efa066c0c4b0db60fdde37ee69dd1,-37,-11,20,-383,-8223,-1367,15,57,180,-103,-21,68,1005,-8082,-2045
2023-02-27T19:50:19.440000,625efa066c0c4b0db60fdde37ee69dd1,-40,-5,26,-417,-8150,-1368,15,57,180,-104,-14,52,1014,-8040,-2050
2023-02-27T19:50:19.460000,625efa066c0c4b0db60fdde37ee69dd1,-26,-18,37,-462,-8204,-1375,15,57,180,-118,-44,50,1070,-8087,-2124
2023-02-27T19:50:19.480000,625efa066c0c4b0db60fdde37ee69dd1,-21,-42,47,-606,-8277,-1252,15,57,180,-143,-64,83,837,-7985,-2048
2023-02-27T19:50:19.500000,625efa066c0c4b0db60fdde37ee69dd1,11,-48,47,-511,-8497,-1143,15,57,180,-207,-86,92,872,-8063,-2153
2023-02-27T19:50:19.520000,625efa066c0c4b0db60fdde37ee69dd1,36,-14,44,-524,-8405,-1120,15,57,180,-232,-92,65,997,-7845,-2114
2023-02-27T19:50:19.540000,625efa066c0c4b0db60fdde37ee69dd1,28,-11,28,-428,-8277,-1212,15,57,180,-175,-89,56,775,-7976,-2000
2023-02-27T19:50:19.560000,625efa066c0c4b0db60fdde37ee69dd1,11,-6,22,-259,-8280,-1319,15,57,180,-149,-103,41,696,-8105,-2095
2023-02-27T19:50:19.580000,625efa066c0c4b0db60fdde37ee69dd1,-35,-52,55,-371,-8167,-1531,15,57,180,-138,-143,37,739,-7966,-2085
2023-02-27T19:50:19.600000,625efa066c0c4b0db60fdde37ee69dd1,-55,-89,61,-415,-8206,-1690,15,57,180,-116,-140,28,790,-8000,-2101
2023-02-27T19:50:19.620000,625efa066c0c4b0db60fdde37ee69dd1,-57,-92,56,-422,-8173,-1785,15,57,180,-52,-130,10,788,-7994,-2070
2023-02-27T19:50:19.640000,625efa066c0c4b0db60fdde37ee69dd1,-53,-89,48,-412,-8242,-1752,15,57,180,37,-133,-11,929,-7980,-2057
2023-02-27T19:50:19.660000,625efa066c0c4b0db60fdde37ee69dd1,-53,-56,53,-435,-8215,-1657,15,57,180,60,-114,-8,869,-7982,-2083
2023-02-27T19:50:19.680000,625efa066c0c4b0db60fdde37ee69dd1,-73,-9,54,-528,-8249,-1584,15,57,180,-29,-117,5,983,-8113,-2160
2023-02-27T19:50:19.700000,625efa066c0c4b0db60fdde37ee69dd1,-80,-5,54,-543,-8211,-1528,15,57,180,-70,-56,31,910,-8039,-2220
2023-02-27T19:50:19.720000,625efa066c0c4b0db60fdde37ee69dd1,-65,-7,51,-559,-8141,-1427,15,57,180,-135,-110,-1,882,-8091,-2255
2023-02-27T19:50:19.740000,625efa066c0c4b0db60fdde37ee69dd1,-45,0,53,-562,-8238,-1360,15,57,180,-98,-86,12,1030,-8186,-2067
2023-02-27T19:50:19.760000,625efa066c0c4b0db60fdde37ee69dd1,-28,16,54,-587,-8226,-1284,15,57,180,-33,-70,54,722,-8146,-1918
2023-02-27T19:50:19.780000,625efa066c0c4b0db60fdde37ee69dd1,46,28,62,-806,-8298,-1040,15,57,180,18,-84,55,920,-8000,-1920
